id,satisfaction_probability
115566,0.043642095915475805
119896,0.9999441526387017
88853,0.0005605794507301424
24895,0.00026396054059248206
31122,0.9797837796972068
91231,0.0003869621304385576
61426,0.05412312393250165
68873,0.0029262541155546553
125701,0.00025351024011977755
94999,0.3829579528585003
56694,0.00031234068450563694
62010,0.999950127792105
95868,0.9932646351465844
123064,0.9992962174660462
103418,7.714531303227144e-05
73456,4.615709890524691e-05
8851,0.9991783011914643
64241,0.6057749656806927
81723,0.0008490320609882523
88237,0.9999584118242398
50619,0.00043486194922890114
54444,9.668323142575769e-05
64765,0.00014802987308280727
15941,0.00029755490686755393
14965,0.9999018335672242
36897,0.0001411216547383051
127954,0.9926657246741741
27872,0.998979221965557
35854,0.9999108735455914
14527,0.9973637398404671
47021,0.00048783481099082216
11224,0.00039897234367483977
3921,0.0001072688081570724
69463,0.00011162163530044266
47050,0.0027497077754091177
21970,0.9900026924264242
30046,0.9999109854420555
1256,0.00015844469925811
73813,5.040754427115042e-05
110928,0.0005339190147117087
102981,0.6692618863708019
61571,0.9987612090295945
3796,0.0003203837230936789
73906,0.010530781182499572
74090,0.9998882827915512
76645,0.00018767407706605935
100462,0.14830525354481786
54164,0.00997043005649358
6147,0.9992942904718584
1262,8.190211953280315e-05
20310,0.9993891120993803
46896,0.9575774761993091
7237,0.030564806480391168
44293,0.982686939574121
52496,0.9999872606444409
68263,0.00024378646254064228
5289,0.3768253874304366
109359,0.9996759594572678
94988,0.9933003722349737
53605,0.9767909642453766
11005,0.17855663895607893
14794,0.9994410819622834
49480,0.990012510031834
120440,0.0032318001753217523
55823,0.14979742151870362
107792,0.9999535824117712
80531,0.9939550735028965
128145,0.9997221225202271
63370,0.47193754756700396
12452,0.00015715906321708982
16145,0.999169570456602
44418,0.00021194328382157906
95746,0.9999655915463985
41134,0.0914677355388671
3214,9.753855509520628e-05
74101,0.9991384873422354
106220,0.5840870877499738
88134,0.999728323326899
64475,0.9281637008292528
123812,0.0055955781167487395
88893,0.9998902193752446
31244,0.9999313985758418
97762,0.00024938137604726593
59851,0.9999065212519016
25137,0.00012634853642066532
18412,5.0562277980974293e-05
87192,0.0024159414157275353
127062,0.04547294458391364
112169,0.11257037033257648
127798,0.05183718195594995
91778,0.0002236843396445233
42609,0.9991425373507521
67482,0.00015420902561448868
91108,0.37200031440377157
102318,0.06919452022828182
51281,0.9978300628953266
6528,0.000304032100276629
121232,0.999914877874223
72478,0.9997935351378867
122788,0.005649223070838097
5528,0.9999590332104238
107726,0.0015241091304719254
72606,0.00011149413605557437
75522,0.660794910668678
125687,0.11396173761596182
79908,0.9972157642440266
117345,0.997733657458179
73465,0.00021405617072674954
95851,0.9998248411690337
44992,0.006965000552399371
70631,0.9963264853815712
13761,0.7341935165662314
74968,5.4929532659402455e-05
12371,0.010033168769641875
8378,0.997195335154065
82080,0.03835070774527405
107972,0.6905007430939036
101228,0.9995502561780055
85577,0.9999119098571434
2717,0.9988699204478305
88529,0.9992616231229039
91613,0.016622558160992812
88865,0.3539376145492534
96960,0.9991732258003606
51191,0.9633356687983469
9461,0.2810513901295136
66384,0.05119174834102401
41934,0.00018402309025175318
25381,0.0002631848963383603
14757,0.9908651136028734
94013,0.9999744382083803
80107,0.0011448297668669293
23590,0.0006300887579320408
110384,0.063572596680492
15069,0.9906994293249002
17128,0.0002220100815883278
54060,0.999221046398849
129240,0.16720171630211836
97165,0.42857013293315366
111696,0.9994773640083012
1887,0.015553652881879836
89086,0.001678463348698491
35485,0.15421766687062863
35719,0.0006399783616957516
85669,0.11017548058483595
1137,0.39553038863587353
8358,0.999891068372977
17217,0.9996135975900651
44847,8.012319866518706e-05
96673,0.0001629070659668663
80152,0.10614766184135632
82277,0.0017864329039737027
123927,0.00032596052531285824
115766,0.00292154099349067
21134,0.22174917521194082
112062,0.005004794487406335
28643,0.9999827154030244
108010,0.9976756173904706
92145,0.9998747283146039
115846,0.9825136515085491
99685,0.9990599437363776
112072,0.1837660042241351
119226,0.00019996991513710762
115925,0.004941556763150619
106552,0.00020170071105661067
25126,0.00022661362915046458
33426,0.9717431117032754
125844,0.00815347268911099
70328,0.9998660461565955
88847,0.00019629988714104025
108398,0.00019451512153995432
97316,0.9999461191405915
124811,0.00038746655627210026
23012,0.9987474877616823
18088,0.00023331904958607066
37982,0.0014231608926041908
31332,0.005193354676186253
97455,0.9977032086653039
28901,0.9986192822401774
107606,0.19963659151908353
53258,0.9984770346463542
14292,0.9991820309760845
68232,0.9998231189295405
51224,0.33927674915927203
121386,0.0005630160302287755
31668,0.1825888227343621
24628,0.0002644250968312392
95876,0.9990589650372236
62793,8.878862759645692e-05
83516,0.0001970731345574736
13221,0.45415357999420386
100404,0.14257244477920605
121453,0.00452560734839273
21454,0.009636540721712421
15937,0.9620758887285332
70105,0.999795205646423
47540,0.998600512300385
57561,0.9924877432342969
124103,0.008932269998950113
125736,0.9985318525505611
93362,0.000254057545328988
95429,0.9999731768195373
106943,0.9999581337078565
100691,5.589058411136154e-05
119948,0.0180373597700404
15778,0.4419519519748514
68342,0.9997651254270576
24665,7.963090743153503e-05
81029,0.999669564784536
70371,0.00010302769545382588
1386,0.9950092408644491
35225,0.9947110786405373
86204,0.9996419960877565
126370,0.00031283690894369574
116184,0.3312522532395459
89613,0.9999357665205326
99020,0.9954505559144122
18463,0.6365515343875273
96637,0.12221307200987656
114678,0.9999672188768891
97639,0.9998527141289015
75061,0.9778355249857696
51744,0.3178626237883643
44413,9.415761976333888e-05
2389,0.999892430307231
105062,7.55622098324571e-05
91464,0.025334302568163037
55721,0.00029326851000576246
65726,0.999178289884686
8473,0.997987731148954
13488,0.9993666216142517
58611,0.9996259410792843
39607,0.00017141907759195803
41704,0.0003387214393416757
126579,3.649227530498744e-05
44232,0.9795455022835822
44021,0.352755974781251
67502,0.00028620395411912926
19525,0.9996650763841141
110015,0.004670888156989203
30960,0.3925867882680075
2153,0.0013805949995475072
115097,0.974664930447783
63204,0.9995700552490622
113849,0.909968034637135
95508,0.002389810290102062
112350,0.9988320007113134
20650,0.7786782039816882
65517,0.9984828208819986
116988,0.0649630858336124
116210,0.17816541981042472
15218,0.9992913580335755
35387,0.9972219631512713
20002,0.9564946441970567
102927,0.0015996900680955942
92462,0.0020911237338381013
70950,0.00015249389227741942
76034,0.9998353563766226
97177,0.00030995557212065684
51719,5.87806398280177e-05
129201,0.9998299057806681
35558,0.0011566142777400428
109398,0.9999952680473841
65351,0.9999746342611247
102482,0.00022822668732945756
17932,0.00046649858144219537
122276,0.00018000350012041915
57484,0.0010645759091199043
121069,0.9996219944302301
41414,0.00014844279881242684
49839,0.07140296358773197
48189,0.014072700872048047
82445,0.6937406390298207
108108,0.993843542090434
63984,0.00017690875033269155
105287,0.9999569075121475
9385,0.00020446238305781684
25265,0.9997344000937087
119844,0.04788720515736506
33840,0.008258440008272744
81815,0.0012079827332578132
83524,0.43035832126416634
78999,0.9999807271745872
46712,0.00021986694744533514
41188,9.618135694098364e-05
5326,0.9999161300684236
80176,0.0419234208707687
46900,0.4070560175401663
89219,0.0001503482101050014
17928,0.009563164663994927
55425,0.9947597663690046
88130,0.6712957584600522
48354,0.6710872846965859
105905,0.015737536956985723
60943,0.9989072292710307
101584,0.00215739141643699
71388,0.999935708968649
77866,0.9999890346125849
49223,0.9997397896198564
106530,0.00012635740018278544
28676,0.9990032230335093
39553,0.9998583426090254
109597,0.2126994473119527
62291,0.005612518445937272
40177,0.998676201771875
33413,0.46003289165229455
127599,0.044456583237631846
66723,0.0002180670597012593
73698,0.058498676217962606
27641,7.111123651259318e-05
83891,0.008430424152592564
51662,0.0005722326779447755
19833,4.978609464734341e-05
63416,0.07923469039907026
7645,0.04973328198556689
86002,0.15783937742311352
64457,0.00023504557758938674
109551,0.0002373810585307859
86553,0.0004465801426346576
17491,0.007931732469499313
114667,0.9983994452372557
59149,0.9992305357867245
74892,0.9999898368312475
15197,0.007007272064144295
6867,9.668315316770383e-05
111943,0.01998438120484156
46720,0.00025534484093597435
67966,0.04339669038809763
33341,0.9998282358431673
50319,0.9963703188112235
82927,0.9980457951628413
14562,0.029994217227699432
108335,0.003969565389284595
97959,0.11101542767533898
1026,0.999364842965315
26910,0.6495543838127795
14054,0.9991163813155708
109458,0.999905593336535
51772,6.738078687423516e-05
15019,0.00011516936830028486
23664,0.0020148664939965183
6731,0.9999041210288931
57753,0.9989528233863662
29788,0.9999528539967292
28336,0.9961515330544581
2878,0.0003223013154065876
81675,0.02960335111703565
50905,0.00015274028690190797
90850,0.08319919827831473
29340,0.9995108969998999
68731,0.0001194129108594881
115978,0.00010761073847168283
29829,0.9999009814851263
82401,6.360471319956768e-05
80083,0.404624719485382
42783,0.0007109595457475809
39020,0.9971553095094989
46111,0.1110755924283827
66327,0.9999518438941781
43012,0.996279705389614
82776,0.010165276156884426
48215,0.00028058101977920417
57441,0.004817959893538863
55928,0.3243673991146987
98446,0.00011150507804935219
121273,0.976263785801133
59385,8.174665630287606e-05
27078,0.8379450859256825
104661,0.9980862596350316
111483,0.025367785775588902
11558,0.9999289384489353
83673,0.002950572225786098
120382,0.7352269246618838
82170,9.988945162406884e-05
117397,0.9962904796062044
59357,0.9950584718557902
91983,0.22265243154583042
119617,0.9999283168017999
90639,0.9999471702845323
59638,0.011877831612245314
119074,0.96938207525574
13395,0.9790025140323436
108871,0.12447335615523993
104029,0.9985954066796549
12025,0.9995633878260152
42755,0.9850528908615672
32936,0.00024175214034970083
53978,0.0002454499476405822
70029,0.9819733525510317
96407,0.0003233763874185338
127129,6.994039613790085e-05
113946,0.9999545580985566
40606,0.0003322537262743459
7742,0.0002242095785353785
128529,0.000519441151560237
80556,0.9970001174948359
22155,0.8337688433341641
56314,0.00018186297753585448
82206,0.9473845961050201
68344,0.9996242923562453
18464,0.3950548516945003
129310,0.9999455285534943
70613,0.9999686433985868
8558,0.07709916692157819
86840,0.9955607105941955
122170,0.9996027563356117
24839,0.00021368635404400412
87935,0.9984279373768413
10735,0.049492723935464895
118083,0.006368985227126234
15189,0.00027220880990189026
116832,0.9998042043459866
99415,0.9984959483544457
111821,0.0006575283630524711
60089,0.999782726430804
51644,0.0694089689592441
129771,0.00020396054684255067
5412,0.9993811741587939
98444,0.028542721585789455
39113,0.7652865163820416
36518,0.9997932663584779
119576,3.646621099558998e-05
57227,0.0006434611636403899
107365,0.000259808465005134
233,0.0034384605543268535
70295,0.00012271546334874402
110124,0.9975616114844332
46382,0.0068013215838214885
121254,0.0016148721236110984
92891,0.9986459935104071
57816,0.9998975193932237
36109,0.00010317873478383017
1770,0.9998996770653511
70400,0.7770752988088722
75299,0.00032858354181232246
121885,0.1447951986493086
93772,0.15293272018350623
15078,0.9996821969984917
17597,5.545734992038098e-05
4927,0.9993867646475504
32994,0.00033388073968402914
8213,0.6777502174690588
53073,0.5009561996188375
19789,2.3654063274589037e-05
84270,0.008502439422374412
74151,0.0007465069980345323
117893,0.9863543916622479
15249,0.24850381777906627
114937,0.999804180108696
85861,0.9994598221941142
17158,0.0005288959936642345
128028,0.1579328846250907
3109,0.00018016058134181451
6332,0.9987340039648208
129473,0.9946438705341245
70511,0.4648456527542606
8529,0.0001798357422411373
44101,0.0023880069430396974
20031,0.9999465092784402
2103,0.00011242410403805347
33484,0.9965169587334952
41094,0.9991735372325157
76419,0.9965572314524722
107120,0.01706284119565894
109543,0.12218605270596
86687,0.0010946585677121996
106144,0.30526007826154594
126649,0.9989499702284085
5451,0.04069636365715153
99445,0.9995479412185722
44102,0.9998432398282447
81994,0.001114427414872363
54677,0.9987668445683863
32338,0.9999806101006923
56855,0.004300158556782523
5993,0.9997681786666508
100442,0.16761573638268484
74164,0.0005305398108331062
59220,0.0001675991575774482
47033,0.9503345523276395
51724,0.00042623674536155815
107246,0.9995603097003691
102045,0.000511896088634469
80996,0.0006187928786704586
55696,0.9998179774169993
4705,0.00014694095473002255
124533,0.0009163940074894262
89236,0.999977451924965
27404,0.9851419838635642
66299,0.9991984025386167
90250,0.0001432931063896839
69604,0.00046436728917972
62231,0.00019970825693818752
127414,6.9633725829616e-05
83287,0.00014334669325473618
62159,0.04316985743530736
89936,0.0002654105473561658
92960,0.9995570434813731
96429,0.0032342931899631447
20254,0.020559712025742027
80034,9.467847316213498e-05
120984,0.13134162185393566
58651,0.002212214026171041
45129,0.00897739015475175
64820,0.0008650231955843335
22529,0.23811919663651804
117917,0.9967773766313373
9639,0.0006509820467303108
91209,0.001288777186091462
61396,0.3921521405629641
12717,0.9989688510431687
82915,0.0006951017699546606
120263,0.000940922861672472
108065,0.9998006361243139
122726,0.9894840192082537
24852,0.013486651377702118
117853,0.998721728708324
81119,0.9952751411143758
16367,0.32783519390661403
44186,0.982652553103967
113137,0.025233338650360936
108721,0.9957892622900646
93342,0.999334633613072
75321,0.9998253193007839
49436,0.9968519534047852
65748,0.9982239220924738
102057,0.0004472034408234365
39468,0.00018206044525527268
28492,0.00013775588353823217
64793,0.754337400811948
18513,0.9999629058777234
8799,0.9982590287719615
92140,0.25839653891429426
93211,0.00013065949645952902
66112,0.021727030204588247
108771,0.9965406536584438
35164,0.9984620566967107
48375,0.00016133744037777703
46358,0.006581726594813329
128508,0.00038742748890398433
98704,0.9991736137669338
18274,0.9991788793583118
20972,0.2636937615076202
79500,0.9995978610040913
93098,0.0008355480708691874
36733,0.9808617391910869
45812,0.10886806765706392
65598,0.614084392499285
61803,0.000386066202686855
36818,0.0075466363297742875
32419,0.0012130033751084793
57621,0.9919212989711716
7577,0.9998280698157708
40216,0.0027696964081616966
89656,0.0137103174555447
77601,0.9996781397583387
13121,0.0018252562486215538
15903,0.9990463182870204
24590,0.0020682746739458515
39616,0.0001063921557979829
31853,0.9989147456791018
62199,5.005722953760107e-05
70191,0.9999527023117976
108648,0.00020301515761164443
30969,0.6403352184623395
77620,0.03201430910746281
83491,0.9996528143797994
128941,0.999401676705827
22663,0.9998696313537669
78836,0.3912839712965961
85042,0.9987652898236575
36786,0.3485120021963401
43842,0.0065145433954154185
120292,0.31592994830827636
70616,0.0024645288983550957
108944,0.5577215069438688
109590,0.9999728057016792
29471,0.16768489174559853
10953,0.0016718870476702423
87170,0.9999568003299496
40114,0.9996391268774814
60959,0.008669134174783873
286,0.9998148412876031
99504,0.00030076806675707673
118938,0.0019075817418239493
28296,0.9003613094167833
101005,0.999963449578072
51263,0.9994921420595293
1507,0.9997736881190264
72911,0.9999957366892647
83439,0.004229026175866833
39694,0.45139251717034307
98976,0.00014975417059888286
28365,0.9970403233354684
54710,0.997160764951923
65308,0.007969044869458219
52434,0.00016584175200842375
36689,0.00020517010674769986
12776,0.0001733093145700973
94201,0.9927571891695914
81388,0.003101317905065901
116463,0.0001250082066213899
66179,0.999760353191218
88102,0.9992449113716608
26949,0.9986279957814138
124725,0.9919247936789362
115731,0.25974070215366635
99559,0.9999884513642655
1307,0.9998667073100577
79670,0.0001793628174483502
114149,0.022826947987536223
13103,0.9470811240729936
59222,0.9984977511970714
94357,0.9998764024681688
97449,0.999555881733477
125235,0.0007216998676412855
113769,0.0003534392616508692
36549,0.04834007333844437
108169,0.4185132707415204
94873,0.0013593395573663278
123289,0.997590602065257
20734,0.0004938816574044862
33889,0.47498238100025086
74146,0.006660590723253633
55240,0.0008553477116671882
23104,0.9951939027820424
42011,0.9997754987088896
115119,0.999333359194819
101659,0.9992231285425056
93261,0.9999661574232513
106610,0.00019283831746822033
91460,0.9997804527913213
44817,0.1161927798800372
115610,0.0010769833684783866
60041,0.6779247117029493
92898,0.9993924691660101
31018,0.00014603661766609605
81392,0.9978632708004976
111950,0.9999872291424643
80663,0.0002451229639676342
107035,0.9998020675601432
121308,0.1775684777278589
123342,5.246142927317228e-05
32903,0.4567565986534897
17667,0.9973090992672315
6464,0.08204917067543138
101707,0.9885926073213465
7978,0.9973690221371366
110803,0.00010945025200434922
95617,0.5529536944934105
60591,0.0003918953539846016
54418,0.9999892782362362
124866,0.02711635591338688
51574,0.997530048208556
114082,0.9863978639853747
35331,0.06675198092652902
70468,0.9998828937136904
119099,0.9998682764339272
110397,0.0011554212760455092
108193,0.9999215216891311
29278,0.002890310844373412
98147,0.9998334869834328
97689,0.001987742567074761
20805,0.0012084690331389542
30441,0.9992940105549193
62128,0.9999480817771139
50959,0.0002597887352859405
3920,8.772737836088029e-05
22989,0.9976770513248191
111036,0.00024119164450244434
34805,0.00013889312572256144
68068,0.9999008778837384
117139,0.00034954487159039385
118651,0.28125897239484
16985,0.8870335350622894
85072,0.9999115423969579
15670,0.9662442586223172
68137,0.015632906740191244
123164,0.950896213275796
36845,0.9984404904125029
17451,0.9993397188186128
45594,0.0024955449645141466
123709,0.4790413519373162
118741,0.00022241676508737184
46265,0.0002139489555272843
103439,0.005053815988051202
117757,0.0036629858734414803
23043,0.9998695354504022
45009,0.00016889685481999734
10869,0.09142272536267487
113642,2.6012341608034934e-05
36913,0.05968705802805968
9209,0.0035852820855238193
110354,0.9999655292815247
102344,0.009269109150209107
66245,2.2860358271408222e-05
2852,0.005986060009274795
125304,0.02619354964172506
94889,0.9993113934837409
119911,0.9999241827632955
129586,0.07490749840560741
58194,0.06238122830267749
78323,0.9793673503217342
51948,0.001974991630044368
50288,0.03452565821883249
9685,0.0012457887321068097
90835,0.03647584264554546
29806,0.0013904339564351361
127821,0.00028364159881071076
100724,0.999986760448403
104066,0.12275964333814017
45221,0.6395518557572909
96106,0.9977744672056008
5168,0.09307892144313332
85301,6.923359793135496e-05
27576,0.0003336529563232644
10806,0.0018888439103691185
82950,0.07769754131524427
68820,0.9863148522869225
41932,0.003403131267018105
94120,0.00067904051001952
19301,5.9635125202882825e-05
17606,0.9944865507793833
17961,0.9985269513434485
28871,0.9978157805631594
56733,0.0004876251142332198
59118,0.22503055070208777
90580,0.9967649969216402
104013,0.0005443098202675649
58434,0.00017656350910454376
62768,0.02263188150700786
37157,0.9889834203178273
43179,0.8050891828639661
104829,0.7891650110630803
53842,0.42348730487189934
16606,0.006824619343117659
126600,0.9998371756463046
74144,0.9993909305413609
8920,0.0053833980211667656
106271,0.9997316506063221
125172,0.08824005050564535
62313,0.009494351364436153
46105,0.9977479919280924
77477,0.07865773803735016
59887,0.9999808288810828
10298,0.04879819529941567
122646,0.0022233153083512803
119398,0.9999259664064474
8223,0.9987378161392823
514,0.999808737881931
103577,0.00025742046707643516
80697,0.9998863443048776
129555,0.0002858178443695996
53107,0.042979119314817876
75395,0.9999340386527558
19580,4.3700209846481315e-05
77032,0.0007029383240656364
42198,0.9682413738110126
6985,0.9999548220940934
89822,0.0017643189377396901
4380,0.9978748665766537
108923,0.33585841254739124
76291,0.000773425987911998
87842,8.860961497072245e-05
98703,0.00013632474923693655
80641,0.00024302550161251743
107586,0.9832256144393705
92882,0.9999139386113797
45533,0.9998528945997922
125911,0.0001049225392346307
86568,0.07378937537312717
118847,0.0005158921580407475
102099,0.9998416344706301
88925,0.9999751407032736
89716,4.616172103881426e-05
54873,0.9946724097690472
4354,0.05045565428485937
1609,0.08386311176405029
46669,0.3970495576383525
2420,0.9985892539091393
86676,0.8386371404190212
122412,0.9975247400093232
112547,0.9797940537113197
81539,0.00017424190876632746
44355,0.8586643416292916
55564,0.9976567213796544
81036,0.9971068785930485
62565,0.9990125684466082
74322,0.9999532267011874
67090,0.021815050352339178
51430,0.0002262810975377643
99815,0.9781080689962812
3643,0.9998785619624659
97188,0.3089779257606093
38294,0.9863945936612274
96883,5.0654981667090315e-05
31773,0.00048280892399477234
53367,0.0004651360646667093
5512,0.004197339143551634
22172,0.0008706675334241157
92685,0.0005008515601567926
81531,0.0002225589946040126
64202,0.02358944945061939
64306,0.9986628620079894
17380,0.07752884448496808
33631,0.0001831746531305636
109499,0.9997767334050075
94745,0.999968173267957
126484,0.7296840975740305
90246,0.0008694501407973081
109782,0.00031948968864879923
112610,0.9924050988034688
72338,0.011856016498837873
93939,0.04700823577879019
126750,6.763487150327765e-05
36975,0.9993035028998483
3017,0.0013794380808078521
93973,0.008242202298466826
69643,0.06726167136579045
123218,0.00015652769225662767
122185,0.9979081100389589
16656,0.03539830495210861
57284,0.34084882341911704
114246,0.9998887059083998
84364,0.9999883541543828
53261,0.15449365297845125
69411,0.011554916039610147
38637,0.9983728798864707
125026,0.023250275803909554
41620,0.9987655716780077
38761,0.8503374694516755
3189,0.007753964300560199
26509,3.976018728284709e-05
38521,0.8517694484959402
11753,0.0477350932338998
45683,0.9989144170331719
23806,0.9940173596112938
73308,0.9965091133057675
17747,0.997291488275022
46329,0.0005308650429930136
27803,0.031210141535769405
41993,0.9994800847664422
20855,0.5765685118980445
42032,0.9999893000171056
42506,0.33810925256536045
36484,0.021568520525412794
33321,0.9994084336592792
49440,0.9996743820811842
117775,0.9977573557773798
98812,0.9983773254624098
113150,0.9998395839067071
101662,0.001357398839080182
76362,0.0010554381273965774
103160,0.9999516620768234
6054,8.001299331304273e-05
52694,0.08237734958819276
81256,0.999648329600604
115026,0.9999500557747173
31424,0.00903093689950867
36154,0.009170623605092406
73038,0.00019371388657895007
70922,0.9865430861299918
6442,4.882982107355405e-05
23792,0.0018395982782289638
62854,0.9999409612169432
125922,0.0005309560048917103
101735,0.9997954395745604
13793,0.9955552951080804
45544,0.9998923296829813
128499,0.3737099891955705
75319,0.9995076144591557
63062,0.00016621518724009595
69088,0.00012708504924589236
56055,0.00012966917630343383
23256,0.0023787209695523815
2766,0.9999416353817968
88472,0.0009169848633657191
92733,0.9999844552818336
8997,0.0008874829413496973
72815,0.004561287323875313
37792,0.9996556524056346
115023,0.9997072592356198
127160,6.301172385431393e-05
115148,0.00022162628131495982
43633,0.00010269227622642921
26473,0.0004643915171324177
42952,0.0026085594319952194
40592,0.0020988115524462926
120510,0.9987301924577625
125418,0.007661621809991592
18427,0.991274432676655
45697,0.05249991082817215
55250,5.059079524273213e-05
49711,0.0031391081814547694
41865,0.00025243044532528977
67501,0.0002700611062865606
92116,8.632425431169306e-05
43629,0.00014834110476236422
19680,0.8509410729449073
48176,0.01720775481109824
107843,0.9986562044746463
1878,0.9984315663554157
76953,0.0028912074905083703
66370,0.9895967887702384
790,0.99992898145436
41623,0.00010705296123976875
40956,0.0020234560625675417
79213,0.0002502830898684522
30364,0.9999691854840601
64612,0.999600177976188
17057,0.9904001811935748
96444,0.9997970594352059
71624,0.0738573761668752
54240,0.9953415350629222
31294,0.00020658554374295427
118896,0.004338494433633407
53750,5.09527856705309e-05
32975,0.00045506176748441433
13179,0.9994577131734168
120172,0.9961712226638715
76099,8.50384982828042e-05
50399,0.0038094288955352975
56284,0.9998556671676652
80295,0.10587468647093133
111883,0.37001858787579756
22828,0.0006842383951319069
81352,0.0003210054997529866
3488,0.000907395162092888
15894,0.9448746859497827
51938,0.9952119584380688
44254,0.0005769302033559512
26778,0.05442849351031401
49352,0.012066951093246887
94980,0.0009214955654480119
23486,0.00010906620001047842
30993,0.0028211066606034984
57676,0.9995265563460543
104952,0.06287017227888056
65054,0.36185491370643225
61313,0.9999850112646557
97778,0.004368447798018433
10236,0.02233034353004394
119678,0.02014146868085524
5341,0.9999438574061468
43504,0.0002389442640088939
68573,0.02869802335787595
60207,0.019238253086318862
67099,0.007717193032133304
33312,0.43515817319307276
22560,0.0007148686223272011
29634,0.014034973048059883
119122,0.00029506235875441134
115503,0.003891180215188134
82380,0.9998470767231289
48131,0.9998098104394737
124582,0.9999463010141707
72750,0.7100560058781673
123767,0.999970329811152
126632,0.9975282408557161
13247,0.8532767837309921
62234,0.0004109116297866701
64146,0.9996845245333921
109855,0.1190390897020561
103861,2.9254055169064617e-05
60754,0.9999139970889055
98299,0.0005638666118329635
38584,0.001163359345857535
84490,0.2521638684433269
14875,0.9986209566320338
48090,0.9991371900061234
64324,0.9991656752609916
68561,0.9582099051671442
69472,0.0005427766364678641
117618,0.01747720174260339
14928,0.20088641349292644
8949,4.617103224657701e-05
119765,0.00010013619802415995
54211,0.9965376216631936
16797,0.009231444377905983
39714,0.9998788844745249
61650,0.9980905226696185
66594,0.9999594516446412
78968,0.9998892781896215
118926,0.9969264420964105
112399,0.9998681814296353
81713,0.0006863181380734141
42402,0.0073655937680076776
14788,0.297404769268297
16996,0.01674180370740894
59008,0.9999791682322979
13602,0.9771415227248429
98144,0.04748675449772286
27994,0.31713784692808344
116125,0.00019911748805768586
110235,0.999408663364046
104696,0.999848593794669
18662,0.0002141264787810892
50454,0.002897316703347671
35298,0.07127514779725656
17541,0.0011029940055967103
99655,0.08240434454791748
63601,0.9996180910971192
69836,0.002539085734545118
57583,0.001513635139940823
4987,0.9998596508560592
94548,0.02060948840488564
48059,0.4083888609374507
14437,0.0008841226870716261
79398,0.12346967826794839
48238,0.00027874782214015894
49494,0.9978404100084418
21101,0.01880930382597328
93160,0.0001177960840966637
40831,0.9992954293104157
16414,0.03252394577965631
67575,0.9909015531680399
5675,0.0069200225725283985
83603,0.9993277908367694
126503,8.822752693432157e-05
97633,4.302116076109581e-05
105253,0.9999923129891678
128930,0.9997345770429188
63692,0.9999000498429809
10592,0.9999332999803786
65236,0.7947320889376828
75594,0.9946684066344258
37492,0.0005021996851098629
89014,0.0017215363126227667
50921,0.00018425923523243885
108325,0.9999038467749659
67894,0.20915986202803152
70093,0.0316104060904483
65907,0.9999692032462129
44188,0.9914759938227411
81300,0.0002459506760430245
98286,0.9977229867066574
126924,0.3239098396280904
649,0.13348881457855621
70975,0.999863882077197
25240,0.0002520623695047029
122472,0.9976798290849609
118617,0.0017546268865369207
95726,0.004902115766379089
