id,satisfaction
85577,satisfied
2717,satisfied
88529,satisfied
91613,neutral or dissatisfied
88865,neutral or dissatisfied
96960,satisfied
51191,satisfied
9461,neutral or dissatisfied
66384,neutral or dissatisfied
41934,neutral or dissatisfied
25381,neutral or dissatisfied
14757,satisfied
94013,satisfied
80107,neutral or dissatisfied
23590,neutral or dissatisfied
110384,neutral or dissatisfied
15069,satisfied
17128,neutral or dissatisfied
54060,satisfied
129240,neutral or dissatisfied
97165,neutral or dissatisfied
111696,satisfied
1887,neutral or dissatisfied
89086,neutral or dissatisfied
35485,neutral or dissatisfied
35719,neutral or dissatisfied
85669,neutral or dissatisfied
1137,neutral or dissatisfied
8358,satisfied
17217,satisfied
44847,neutral or dissatisfied
96673,neutral or dissatisfied
80152,neutral or dissatisfied
82277,neutral or dissatisfied
123927,neutral or dissatisfied
115766,neutral or dissatisfied
21134,neutral or dissatisfied
112062,neutral or dissatisfied
28643,satisfied
108010,satisfied
92145,satisfied
115846,satisfied
99685,satisfied
112072,neutral or dissatisfied
119226,neutral or dissatisfied
115925,neutral or dissatisfied
106552,neutral or dissatisfied
25126,neutral or dissatisfied
33426,satisfied
125844,neutral or dissatisfied
70328,satisfied
88847,neutral or dissatisfied
108398,neutral or dissatisfied
97316,satisfied
124811,neutral or dissatisfied
23012,satisfied
18088,neutral or dissatisfied
37982,neutral or dissatisfied
31332,neutral or dissatisfied
97455,satisfied
28901,satisfied
107606,neutral or dissatisfied
53258,satisfied
14292,satisfied
68232,satisfied
51224,neutral or dissatisfied
121386,neutral or dissatisfied
31668,neutral or dissatisfied
24628,neutral or dissatisfied
95876,satisfied
62793,neutral or dissatisfied
83516,neutral or dissatisfied
13221,neutral or dissatisfied
100404,neutral or dissatisfied
121453,neutral or dissatisfied
21454,neutral or dissatisfied
15937,satisfied
70105,satisfied
47540,satisfied
57561,satisfied
124103,neutral or dissatisfied
125736,satisfied
93362,neutral or dissatisfied
95429,satisfied
106943,satisfied
100691,neutral or dissatisfied
119948,neutral or dissatisfied
15778,neutral or dissatisfied
68342,satisfied
24665,neutral or dissatisfied
81029,satisfied
70371,neutral or dissatisfied
1386,satisfied
35225,satisfied
86204,satisfied
126370,neutral or dissatisfied
116184,neutral or dissatisfied
89613,satisfied
99020,satisfied
18463,satisfied
96637,neutral or dissatisfied
114678,satisfied
97639,satisfied
75061,satisfied
51744,neutral or dissatisfied
44413,neutral or dissatisfied
2389,satisfied
105062,neutral or dissatisfied
91464,neutral or dissatisfied
55721,neutral or dissatisfied
65726,satisfied
8473,satisfied
13488,satisfied
58611,satisfied
39607,neutral or dissatisfied
41704,neutral or dissatisfied
126579,neutral or dissatisfied
44232,satisfied
44021,neutral or dissatisfied
67502,neutral or dissatisfied
19525,satisfied
110015,neutral or dissatisfied
30960,neutral or dissatisfied
2153,neutral or dissatisfied
115097,satisfied
63204,satisfied
113849,satisfied
95508,neutral or dissatisfied
112350,satisfied
20650,satisfied
65517,satisfied
116988,neutral or dissatisfied
116210,neutral or dissatisfied
15218,satisfied
35387,satisfied
20002,satisfied
102927,neutral or dissatisfied
92462,neutral or dissatisfied
70950,neutral or dissatisfied
76034,satisfied
97177,neutral or dissatisfied
51719,neutral or dissatisfied
129201,satisfied
35558,neutral or dissatisfied
109398,satisfied
65351,satisfied
102482,neutral or dissatisfied
17932,neutral or dissatisfied
122276,neutral or dissatisfied
57484,neutral or dissatisfied
121069,satisfied
41414,neutral or dissatisfied
49839,neutral or dissatisfied
48189,neutral or dissatisfied
82445,satisfied
108108,satisfied
63984,neutral or dissatisfied
105287,satisfied
9385,neutral or dissatisfied
25265,satisfied
119844,neutral or dissatisfied
33840,neutral or dissatisfied
81815,neutral or dissatisfied
83524,neutral or dissatisfied
78999,satisfied
46712,neutral or dissatisfied
41188,neutral or dissatisfied
5326,satisfied
80176,neutral or dissatisfied
46900,neutral or dissatisfied
89219,neutral or dissatisfied
17928,neutral or dissatisfied
55425,satisfied
88130,satisfied
48354,satisfied
105905,neutral or dissatisfied
60943,satisfied
101584,neutral or dissatisfied
71388,satisfied
77866,satisfied
49223,satisfied
106530,neutral or dissatisfied
28676,satisfied
39553,satisfied
109597,neutral or dissatisfied
62291,neutral or dissatisfied
40177,satisfied
33413,neutral or dissatisfied
127599,neutral or dissatisfied
66723,neutral or dissatisfied
73698,neutral or dissatisfied
27641,neutral or dissatisfied
83891,neutral or dissatisfied
51662,neutral or dissatisfied
19833,neutral or dissatisfied
63416,neutral or dissatisfied
7645,neutral or dissatisfied
86002,neutral or dissatisfied
64457,neutral or dissatisfied
109551,neutral or dissatisfied
86553,neutral or dissatisfied
17491,neutral or dissatisfied
114667,satisfied
59149,satisfied
74892,satisfied
15197,neutral or dissatisfied
6867,neutral or dissatisfied
111943,neutral or dissatisfied
46720,neutral or dissatisfied
67966,neutral or dissatisfied
33341,satisfied
50319,satisfied
82927,satisfied
14562,neutral or dissatisfied
108335,neutral or dissatisfied
97959,neutral or dissatisfied
1026,satisfied
26910,satisfied
14054,satisfied
109458,satisfied
51772,neutral or dissatisfied
15019,neutral or dissatisfied
23664,neutral or dissatisfied
6731,satisfied
57753,satisfied
29788,satisfied
28336,satisfied
2878,neutral or dissatisfied
81675,neutral or dissatisfied
50905,neutral or dissatisfied
90850,neutral or dissatisfied
29340,satisfied
68731,neutral or dissatisfied
115978,neutral or dissatisfied
29829,satisfied
82401,neutral or dissatisfied
80083,neutral or dissatisfied
42783,neutral or dissatisfied
39020,satisfied
46111,neutral or dissatisfied
66327,satisfied
43012,satisfied
82776,neutral or dissatisfied
48215,neutral or dissatisfied
57441,neutral or dissatisfied
55928,neutral or dissatisfied
98446,neutral or dissatisfied
121273,satisfied
59385,neutral or dissatisfied
27078,satisfied
104661,satisfied
111483,neutral or dissatisfied
11558,satisfied
83673,neutral or dissatisfied
120382,satisfied
82170,neutral or dissatisfied
117397,satisfied
59357,satisfied
91983,neutral or dissatisfied
119617,satisfied
90639,satisfied
59638,neutral or dissatisfied
119074,satisfied
13395,satisfied
108871,neutral or dissatisfied
104029,satisfied
12025,satisfied
42755,satisfied
32936,neutral or dissatisfied
53978,neutral or dissatisfied
70029,satisfied
96407,neutral or dissatisfied
127129,neutral or dissatisfied
113946,satisfied
40606,neutral or dissatisfied
7742,neutral or dissatisfied
128529,neutral or dissatisfied
80556,satisfied
22155,satisfied
56314,neutral or dissatisfied
82206,satisfied
68344,satisfied
18464,neutral or dissatisfied
129310,satisfied
70613,satisfied
8558,neutral or dissatisfied
86840,satisfied
122170,satisfied
24839,neutral or dissatisfied
87935,satisfied
10735,neutral or dissatisfied
118083,neutral or dissatisfied
15189,neutral or dissatisfied
116832,satisfied
99415,satisfied
111821,neutral or dissatisfied
60089,satisfied
51644,neutral or dissatisfied
129771,neutral or dissatisfied
5412,satisfied
98444,neutral or dissatisfied
39113,satisfied
36518,satisfied
119576,neutral or dissatisfied
57227,neutral or dissatisfied
107365,neutral or dissatisfied
233,neutral or dissatisfied
70295,neutral or dissatisfied
110124,satisfied
46382,neutral or dissatisfied
121254,neutral or dissatisfied
92891,satisfied
57816,satisfied
36109,neutral or dissatisfied
1770,satisfied
70400,satisfied
75299,neutral or dissatisfied
121885,neutral or dissatisfied
93772,neutral or dissatisfied
15078,satisfied
17597,neutral or dissatisfied
4927,satisfied
32994,neutral or dissatisfied
8213,satisfied
53073,satisfied
19789,neutral or dissatisfied
84270,neutral or dissatisfied
74151,neutral or dissatisfied
117893,satisfied
15249,neutral or dissatisfied
114937,satisfied
85861,satisfied
17158,neutral or dissatisfied
128028,neutral or dissatisfied
3109,neutral or dissatisfied
6332,satisfied
129473,satisfied
70511,neutral or dissatisfied
8529,neutral or dissatisfied
44101,neutral or dissatisfied
20031,satisfied
2103,neutral or dissatisfied
33484,satisfied
41094,satisfied
76419,satisfied
107120,neutral or dissatisfied
109543,neutral or dissatisfied
86687,neutral or dissatisfied
106144,neutral or dissatisfied
126649,satisfied
5451,neutral or dissatisfied
99445,satisfied
44102,satisfied
81994,neutral or dissatisfied
54677,satisfied
32338,satisfied
56855,neutral or dissatisfied
5993,satisfied
100442,neutral or dissatisfied
74164,neutral or dissatisfied
59220,neutral or dissatisfied
47033,satisfied
51724,neutral or dissatisfied
107246,satisfied
102045,neutral or dissatisfied
80996,neutral or dissatisfied
55696,satisfied
4705,neutral or dissatisfied
124533,neutral or dissatisfied
89236,satisfied
27404,satisfied
66299,satisfied
90250,neutral or dissatisfied
69604,neutral or dissatisfied
62231,neutral or dissatisfied
127414,neutral or dissatisfied
83287,neutral or dissatisfied
62159,neutral or dissatisfied
89936,neutral or dissatisfied
92960,satisfied
96429,neutral or dissatisfied
20254,neutral or dissatisfied
80034,neutral or dissatisfied
120984,neutral or dissatisfied
58651,neutral or dissatisfied
45129,neutral or dissatisfied
64820,neutral or dissatisfied
22529,neutral or dissatisfied
117917,satisfied
9639,neutral or dissatisfied
91209,neutral or dissatisfied
61396,neutral or dissatisfied
12717,satisfied
82915,neutral or dissatisfied
120263,neutral or dissatisfied
108065,satisfied
122726,satisfied
24852,neutral or dissatisfied
117853,satisfied
81119,satisfied
16367,neutral or dissatisfied
44186,satisfied
113137,neutral or dissatisfied
108721,satisfied
93342,satisfied
75321,satisfied
49436,satisfied
65748,satisfied
102057,neutral or dissatisfied
39468,neutral or dissatisfied
28492,neutral or dissatisfied
64793,satisfied
18513,satisfied
8799,satisfied
92140,neutral or dissatisfied
93211,neutral or dissatisfied
66112,neutral or dissatisfied
108771,satisfied
35164,satisfied
48375,neutral or dissatisfied
46358,neutral or dissatisfied
128508,neutral or dissatisfied
98704,satisfied
18274,satisfied
20972,neutral or dissatisfied
79500,satisfied
93098,neutral or dissatisfied
36733,satisfied
45812,neutral or dissatisfied
65598,satisfied
61803,neutral or dissatisfied
36818,neutral or dissatisfied
32419,neutral or dissatisfied
57621,satisfied
7577,satisfied
40216,neutral or dissatisfied
89656,neutral or dissatisfied
77601,satisfied
13121,neutral or dissatisfied
15903,satisfied
24590,neutral or dissatisfied
39616,neutral or dissatisfied
31853,satisfied
62199,neutral or dissatisfied
70191,satisfied
108648,neutral or dissatisfied
30969,satisfied
77620,neutral or dissatisfied
83491,satisfied
128941,satisfied
22663,satisfied
78836,neutral or dissatisfied
85042,satisfied
36786,neutral or dissatisfied
43842,neutral or dissatisfied
120292,neutral or dissatisfied
70616,neutral or dissatisfied
108944,satisfied
109590,satisfied
29471,neutral or dissatisfied
10953,neutral or dissatisfied
87170,satisfied
40114,satisfied
60959,neutral or dissatisfied
286,satisfied
99504,neutral or dissatisfied
118938,neutral or dissatisfied
28296,satisfied
101005,satisfied
51263,satisfied
1507,satisfied
72911,satisfied
83439,neutral or dissatisfied
39694,neutral or dissatisfied
98976,neutral or dissatisfied
28365,satisfied
54710,satisfied
65308,neutral or dissatisfied
52434,neutral or dissatisfied
36689,neutral or dissatisfied
12776,neutral or dissatisfied
94201,satisfied
81388,neutral or dissatisfied
116463,neutral or dissatisfied
66179,satisfied
88102,satisfied
26949,satisfied
124725,satisfied
115731,neutral or dissatisfied
99559,satisfied
1307,satisfied
79670,neutral or dissatisfied
114149,neutral or dissatisfied
13103,satisfied
59222,satisfied
94357,satisfied
97449,satisfied
125235,neutral or dissatisfied
113769,neutral or dissatisfied
36549,neutral or dissatisfied
108169,neutral or dissatisfied
94873,neutral or dissatisfied
123289,satisfied
20734,neutral or dissatisfied
33889,neutral or dissatisfied
74146,neutral or dissatisfied
55240,neutral or dissatisfied
23104,satisfied
42011,satisfied
115119,satisfied
101659,satisfied
93261,satisfied
106610,neutral or dissatisfied
91460,satisfied
44817,neutral or dissatisfied
115610,neutral or dissatisfied
60041,satisfied
92898,satisfied
31018,neutral or dissatisfied
81392,satisfied
111950,satisfied
80663,neutral or dissatisfied
107035,satisfied
121308,neutral or dissatisfied
123342,neutral or dissatisfied
32903,neutral or dissatisfied
17667,satisfied
6464,neutral or dissatisfied
101707,satisfied
7978,satisfied
110803,neutral or dissatisfied
95617,satisfied
60591,neutral or dissatisfied
54418,satisfied
124866,neutral or dissatisfied
51574,satisfied
114082,satisfied
35331,neutral or dissatisfied
70468,satisfied
119099,satisfied
110397,neutral or dissatisfied
108193,satisfied
29278,neutral or dissatisfied
98147,satisfied
97689,neutral or dissatisfied
20805,neutral or dissatisfied
30441,satisfied
62128,satisfied
50959,neutral or dissatisfied
3920,neutral or dissatisfied
22989,satisfied
111036,neutral or dissatisfied
34805,neutral or dissatisfied
68068,satisfied
117139,neutral or dissatisfied
118651,neutral or dissatisfied
16985,satisfied
85072,satisfied
15670,satisfied
68137,neutral or dissatisfied
123164,satisfied
36845,satisfied
17451,satisfied
45594,neutral or dissatisfied
123709,neutral or dissatisfied
118741,neutral or dissatisfied
46265,neutral or dissatisfied
103439,neutral or dissatisfied
117757,neutral or dissatisfied
23043,satisfied
45009,neutral or dissatisfied
10869,neutral or dissatisfied
113642,neutral or dissatisfied
36913,neutral or dissatisfied
9209,neutral or dissatisfied
110354,satisfied
102344,neutral or dissatisfied
66245,neutral or dissatisfied
2852,neutral or dissatisfied
125304,neutral or dissatisfied
94889,satisfied
119911,satisfied
129586,neutral or dissatisfied
58194,neutral or dissatisfied
78323,satisfied
51948,neutral or dissatisfied
50288,neutral or dissatisfied
9685,neutral or dissatisfied
90835,neutral or dissatisfied
29806,neutral or dissatisfied
127821,neutral or dissatisfied
100724,satisfied
104066,neutral or dissatisfied
45221,satisfied
96106,satisfied
5168,neutral or dissatisfied
85301,neutral or dissatisfied
27576,neutral or dissatisfied
10806,neutral or dissatisfied
82950,neutral or dissatisfied
68820,satisfied
41932,neutral or dissatisfied
94120,neutral or dissatisfied
19301,neutral or dissatisfied
17606,satisfied
17961,satisfied
28871,satisfied
56733,neutral or dissatisfied
59118,neutral or dissatisfied
90580,satisfied
104013,neutral or dissatisfied
58434,neutral or dissatisfied
62768,neutral or dissatisfied
37157,satisfied
43179,satisfied
104829,satisfied
53842,neutral or dissatisfied
16606,neutral or dissatisfied
126600,satisfied
74144,satisfied
8920,neutral or dissatisfied
106271,satisfied
125172,neutral or dissatisfied
62313,neutral or dissatisfied
46105,satisfied
77477,neutral or dissatisfied
59887,satisfied
10298,neutral or dissatisfied
122646,neutral or dissatisfied
119398,satisfied
8223,satisfied
514,satisfied
103577,neutral or dissatisfied
80697,satisfied
129555,neutral or dissatisfied
53107,neutral or dissatisfied
75395,satisfied
19580,neutral or dissatisfied
77032,neutral or dissatisfied
42198,satisfied
6985,satisfied
89822,neutral or dissatisfied
4380,satisfied
108923,neutral or dissatisfied
76291,neutral or dissatisfied
87842,neutral or dissatisfied
98703,neutral or dissatisfied
80641,neutral or dissatisfied
107586,satisfied
92882,satisfied
45533,satisfied
125911,neutral or dissatisfied
86568,neutral or dissatisfied
118847,neutral or dissatisfied
102099,satisfied
88925,satisfied
89716,neutral or dissatisfied
54873,satisfied
4354,neutral or dissatisfied
1609,neutral or dissatisfied
46669,neutral or dissatisfied
2420,satisfied
86676,satisfied
122412,satisfied
112547,satisfied
81539,neutral or dissatisfied
44355,satisfied
55564,satisfied
81036,satisfied
62565,satisfied
74322,satisfied
67090,neutral or dissatisfied
51430,neutral or dissatisfied
99815,satisfied
3643,satisfied
97188,neutral or dissatisfied
38294,satisfied
96883,neutral or dissatisfied
31773,neutral or dissatisfied
53367,neutral or dissatisfied
5512,neutral or dissatisfied
22172,neutral or dissatisfied
92685,neutral or dissatisfied
81531,neutral or dissatisfied
64202,neutral or dissatisfied
64306,satisfied
17380,neutral or dissatisfied
33631,neutral or dissatisfied
109499,satisfied
94745,satisfied
126484,satisfied
90246,neutral or dissatisfied
109782,neutral or dissatisfied
112610,satisfied
72338,neutral or dissatisfied
93939,neutral or dissatisfied
126750,neutral or dissatisfied
36975,satisfied
3017,neutral or dissatisfied
93973,neutral or dissatisfied
69643,neutral or dissatisfied
123218,neutral or dissatisfied
122185,satisfied
16656,neutral or dissatisfied
57284,neutral or dissatisfied
114246,satisfied
84364,satisfied
53261,neutral or dissatisfied
69411,neutral or dissatisfied
38637,satisfied
125026,neutral or dissatisfied
41620,satisfied
38761,satisfied
3189,neutral or dissatisfied
26509,neutral or dissatisfied
38521,satisfied
11753,neutral or dissatisfied
45683,satisfied
23806,satisfied
73308,satisfied
17747,satisfied
46329,neutral or dissatisfied
27803,neutral or dissatisfied
41993,satisfied
20855,satisfied
42032,satisfied
42506,neutral or dissatisfied
36484,neutral or dissatisfied
33321,satisfied
49440,satisfied
117775,satisfied
98812,satisfied
113150,satisfied
101662,neutral or dissatisfied
76362,neutral or dissatisfied
103160,satisfied
6054,neutral or dissatisfied
52694,neutral or dissatisfied
81256,satisfied
115026,satisfied
31424,neutral or dissatisfied
36154,neutral or dissatisfied
73038,neutral or dissatisfied
70922,satisfied
6442,neutral or dissatisfied
23792,neutral or dissatisfied
62854,satisfied
125922,neutral or dissatisfied
101735,satisfied
13793,satisfied
45544,satisfied
128499,neutral or dissatisfied
75319,satisfied
63062,neutral or dissatisfied
69088,neutral or dissatisfied
56055,neutral or dissatisfied
23256,neutral or dissatisfied
2766,satisfied
88472,neutral or dissatisfied
92733,satisfied
8997,neutral or dissatisfied
72815,neutral or dissatisfied
37792,satisfied
115023,satisfied
127160,neutral or dissatisfied
115148,neutral or dissatisfied
43633,neutral or dissatisfied
26473,neutral or dissatisfied
42952,neutral or dissatisfied
40592,neutral or dissatisfied
120510,satisfied
125418,neutral or dissatisfied
18427,satisfied
45697,neutral or dissatisfied
55250,neutral or dissatisfied
49711,neutral or dissatisfied
41865,neutral or dissatisfied
67501,neutral or dissatisfied
92116,neutral or dissatisfied
43629,neutral or dissatisfied
19680,satisfied
48176,neutral or dissatisfied
107843,satisfied
1878,satisfied
76953,neutral or dissatisfied
66370,satisfied
790,satisfied
41623,neutral or dissatisfied
40956,neutral or dissatisfied
79213,neutral or dissatisfied
30364,satisfied
64612,satisfied
17057,satisfied
96444,satisfied
71624,neutral or dissatisfied
54240,satisfied
31294,neutral or dissatisfied
118896,neutral or dissatisfied
53750,neutral or dissatisfied
32975,neutral or dissatisfied
13179,satisfied
120172,satisfied
76099,neutral or dissatisfied
50399,neutral or dissatisfied
56284,satisfied
80295,neutral or dissatisfied
111883,neutral or dissatisfied
22828,neutral or dissatisfied
81352,neutral or dissatisfied
3488,neutral or dissatisfied
15894,satisfied
51938,satisfied
44254,neutral or dissatisfied
26778,neutral or dissatisfied
49352,neutral or dissatisfied
94980,neutral or dissatisfied
23486,neutral or dissatisfied
30993,neutral or dissatisfied
57676,satisfied
104952,neutral or dissatisfied
65054,neutral or dissatisfied
61313,satisfied
97778,neutral or dissatisfied
10236,neutral or dissatisfied
119678,neutral or dissatisfied
5341,satisfied
43504,neutral or dissatisfied
68573,neutral or dissatisfied
60207,neutral or dissatisfied
67099,neutral or dissatisfied
33312,neutral or dissatisfied
22560,neutral or dissatisfied
29634,neutral or dissatisfied
119122,neutral or dissatisfied
115503,neutral or dissatisfied
82380,satisfied
48131,satisfied
124582,satisfied
72750,satisfied
123767,satisfied
126632,satisfied
13247,satisfied
62234,neutral or dissatisfied
64146,satisfied
109855,neutral or dissatisfied
103861,neutral or dissatisfied
60754,satisfied
98299,neutral or dissatisfied
38584,neutral or dissatisfied
84490,neutral or dissatisfied
14875,satisfied
48090,satisfied
64324,satisfied
68561,satisfied
69472,neutral or dissatisfied
117618,neutral or dissatisfied
14928,neutral or dissatisfied
8949,neutral or dissatisfied
119765,neutral or dissatisfied
54211,satisfied
16797,neutral or dissatisfied
39714,satisfied
61650,satisfied
66594,satisfied
78968,satisfied
118926,satisfied
112399,satisfied
81713,neutral or dissatisfied
42402,neutral or dissatisfied
14788,neutral or dissatisfied
16996,neutral or dissatisfied
59008,satisfied
13602,satisfied
98144,neutral or dissatisfied
27994,neutral or dissatisfied
116125,neutral or dissatisfied
110235,satisfied
104696,satisfied
18662,neutral or dissatisfied
50454,neutral or dissatisfied
35298,neutral or dissatisfied
17541,neutral or dissatisfied
99655,neutral or dissatisfied
63601,satisfied
69836,neutral or dissatisfied
57583,neutral or dissatisfied
4987,satisfied
94548,neutral or dissatisfied
48059,neutral or dissatisfied
14437,neutral or dissatisfied
79398,neutral or dissatisfied
48238,neutral or dissatisfied
49494,satisfied
21101,neutral or dissatisfied
93160,neutral or dissatisfied
40831,satisfied
16414,neutral or dissatisfied
67575,satisfied
5675,neutral or dissatisfied
83603,satisfied
126503,neutral or dissatisfied
97633,neutral or dissatisfied
105253,satisfied
128930,satisfied
63692,satisfied
10592,satisfied
65236,satisfied
75594,satisfied
37492,neutral or dissatisfied
89014,neutral or dissatisfied
50921,neutral or dissatisfied
108325,satisfied
67894,neutral or dissatisfied
70093,neutral or dissatisfied
65907,satisfied
44188,satisfied
81300,neutral or dissatisfied
98286,satisfied
126924,neutral or dissatisfied
649,neutral or dissatisfied
70975,satisfied
25240,neutral or dissatisfied
122472,satisfied
118617,neutral or dissatisfied
95726,neutral or dissatisfied
2072,neutral or dissatisfied
74312,satisfied
100888,neutral or dissatisfied
117017,neutral or dissatisfied
27978,neutral or dissatisfied
70390,satisfied
43795,neutral or dissatisfied
41892,satisfied
110075,neutral or dissatisfied
20727,neutral or dissatisfied
49704,satisfied
81384,neutral or dissatisfied
70802,neutral or dissatisfied
117350,satisfied
94917,neutral or dissatisfied
72231,satisfied
28781,satisfied
122659,neutral or dissatisfied
19566,neutral or dissatisfied
14415,neutral or dissatisfied
37387,satisfied
2501,satisfied
61751,neutral or dissatisfied
60840,satisfied
103475,satisfied
93139,satisfied
74739,neutral or dissatisfied
37097,satisfied
122896,satisfied
118916,neutral or dissatisfied
11694,satisfied
127390,satisfied
1613,neutral or dissatisfied
96510,neutral or dissatisfied
72817,neutral or dissatisfied
87228,satisfied
66857,neutral or dissatisfied
16687,neutral or dissatisfied
69974,satisfied
123377,neutral or dissatisfied
9749,neutral or dissatisfied
36878,satisfied
56188,neutral or dissatisfied
117387,neutral or dissatisfied
57805,neutral or dissatisfied
109462,satisfied
52980,satisfied
48052,neutral or dissatisfied
48042,neutral or dissatisfied
81618,neutral or dissatisfied
80276,neutral or dissatisfied
101631,neutral or dissatisfied
4280,satisfied
35632,satisfied
54547,neutral or dissatisfied
81291,neutral or dissatisfied
40654,satisfied
113570,satisfied
116585,satisfied
22904,neutral or dissatisfied
44712,satisfied
70897,satisfied
98484,neutral or dissatisfied
13787,neutral or dissatisfied
2395,neutral or dissatisfied
72992,neutral or dissatisfied
46484,satisfied
100300,neutral or dissatisfied
128704,satisfied
5183,satisfied
48103,neutral or dissatisfied
42586,satisfied
126730,neutral or dissatisfied
108384,neutral or dissatisfied
6411,neutral or dissatisfied
85645,satisfied
79909,neutral or dissatisfied
34868,satisfied
45586,satisfied
31080,neutral or dissatisfied
49890,satisfied
87948,neutral or dissatisfied
46125,satisfied
116340,neutral or dissatisfied
53751,satisfied
106747,neutral or dissatisfied
113965,neutral or dissatisfied
112312,satisfied
30090,neutral or dissatisfied
102102,neutral or dissatisfied
58114,neutral or dissatisfied
38196,neutral or dissatisfied
45505,neutral or dissatisfied
