id,satisfaction,probability
35485,neutral or dissatisfied,0.1631784785912174
35719,neutral or dissatisfied,0.0009822742870910265
85669,neutral or dissatisfied,0.0811075587519423
1137,neutral or dissatisfied,0.3376656762353822
8358,satisfied,0.9991871277356009
17217,satisfied,0.9946666855261582
44847,neutral or dissatisfied,0.0015317464590981602
96673,neutral or dissatisfied,0.0008073425638759599
80152,neutral or dissatisfied,0.03168019107697283
82277,neutral or dissatisfied,0.0028356925064559097
123927,neutral or dissatisfied,0.0016563324432992744
115766,neutral or dissatisfied,0.003147477837018429
21134,neutral or dissatisfied,0.3193543151856947
112062,neutral or dissatisfied,0.011028551261863093
28643,satisfied,0.9982944893263879
108010,satisfied,0.9991358497849904
92145,satisfied,0.9982427072695854
115846,satisfied,0.9977588779341765
99685,satisfied,0.9911987763548553
112072,neutral or dissatisfied,0.2507029273631341
119226,neutral or dissatisfied,0.002329451755936547
115925,neutral or dissatisfied,0.005410316767049462
106552,neutral or dissatisfied,0.0006540504452042774
25126,neutral or dissatisfied,0.00605966878245299
33426,satisfied,0.9313121082383042
125844,neutral or dissatisfied,0.013279448207711405
70328,satisfied,0.9972018893396147
88847,neutral or dissatisfied,0.0012443712997166998
108398,neutral or dissatisfied,0.0009080526971580404
97316,satisfied,0.9984869050856924
124811,neutral or dissatisfied,0.006616575584871286
23012,satisfied,0.9990044937088386
18088,neutral or dissatisfied,0.002426326346249577
37982,neutral or dissatisfied,0.006179446480852071
31332,neutral or dissatisfied,0.00790424172280575
97455,satisfied,0.9967006486682967
28901,satisfied,0.9989606593405791
107606,neutral or dissatisfied,0.19703523483010996
53258,satisfied,0.9970172391806121
14292,satisfied,0.9963855850168134
68232,satisfied,0.9993552477400175
51224,neutral or dissatisfied,0.2898304670127248
121386,neutral or dissatisfied,0.0013782729068900867
31668,neutral or dissatisfied,0.15590492807995948
24628,neutral or dissatisfied,0.001460237179108662
95876,satisfied,0.9875528147871985
62793,neutral or dissatisfied,0.000993942759626399
83516,neutral or dissatisfied,0.0009174043687511569
13221,neutral or dissatisfied,0.3918768869390937
100404,neutral or dissatisfied,0.12374096234263086
121453,neutral or dissatisfied,0.009300317892693533
21454,neutral or dissatisfied,0.013856387765153674
15937,satisfied,0.9381760384838467
70105,satisfied,0.9984572405829008
47540,satisfied,0.997872162953191
57561,satisfied,0.9911877831953964
124103,neutral or dissatisfied,0.07656320174703124
125736,satisfied,0.9991000439307501
93362,neutral or dissatisfied,0.0022770848385339298
95429,satisfied,0.9997290607796057
106943,satisfied,0.9978573451006317
100691,neutral or dissatisfied,0.0012217640541281767
119948,neutral or dissatisfied,0.01398681864197747
15778,neutral or dissatisfied,0.24078086131945564
68342,satisfied,0.9971485875769076
24665,neutral or dissatisfied,0.00041211933596120587
81029,satisfied,0.9966184448846179
70371,neutral or dissatisfied,0.001764175300966228
1386,satisfied,0.9982994889590543
35225,satisfied,0.9962345546006918
86204,satisfied,0.9979780755846308
126370,neutral or dissatisfied,0.0026198707438515353
116184,neutral or dissatisfied,0.3063293725684921
89613,satisfied,0.9993985175865978
99020,satisfied,0.993235148451884
18463,neutral or dissatisfied,0.4478604184494908
96637,neutral or dissatisfied,0.08848458278253549
114678,satisfied,0.99968443810157
97639,satisfied,0.9978350394280918
75061,satisfied,0.9635080835196809
51744,neutral or dissatisfied,0.31109058562265707
44413,neutral or dissatisfied,0.002589275595996799
2389,satisfied,0.9978223696214124
105062,neutral or dissatisfied,0.0014629223893293196
91464,neutral or dissatisfied,0.021441091212591485
55721,neutral or dissatisfied,0.0006680024417130887
65726,satisfied,0.9947539816049022
8473,satisfied,0.9984502383062893
13488,satisfied,0.9976020823223534
58611,satisfied,0.9983754998444766
39607,neutral or dissatisfied,0.0017825854542954814
41704,neutral or dissatisfied,0.0033585190127907445
126579,neutral or dissatisfied,0.0013872501076371768
44232,satisfied,0.9913100756342195
44021,neutral or dissatisfied,0.3795658668459173
67502,neutral or dissatisfied,0.0027013128922527894
19525,satisfied,0.9984390957062151
110015,neutral or dissatisfied,0.011399913496626715
30960,neutral or dissatisfied,0.35861945714463067
2153,neutral or dissatisfied,0.011684357964235417
115097,satisfied,0.9476451867227649
63204,satisfied,0.9975324777872167
113849,satisfied,0.9438304914174365
95508,neutral or dissatisfied,0.004040836004219123
112350,satisfied,0.9986857662235401
20650,satisfied,0.6358023421377937
65517,satisfied,0.9960910724848122
116988,neutral or dissatisfied,0.03187513473708459
116210,neutral or dissatisfied,0.12546206044057404
15218,satisfied,0.9970226401967225
35387,satisfied,0.9973561083578195
20002,satisfied,0.9706773746441621
102927,neutral or dissatisfied,0.0042472207109603075
92462,neutral or dissatisfied,0.014509856404385558
70950,neutral or dissatisfied,0.0014236118347882123
76034,satisfied,0.9981583785032064
97177,neutral or dissatisfied,0.0026970016828629898
51719,neutral or dissatisfied,0.0009457879777785193
129201,satisfied,0.9971236491063203
35558,neutral or dissatisfied,0.0005078264013505656
109398,satisfied,0.9995289087754886
65351,satisfied,0.9987762093824565
102482,neutral or dissatisfied,0.002265414626690963
17932,neutral or dissatisfied,0.0004963461130628391
122276,neutral or dissatisfied,0.004662269773885471
57484,neutral or dissatisfied,0.002661279890411666
121069,satisfied,0.9979024849875876
41414,neutral or dissatisfied,0.0011077472428440436
49839,neutral or dissatisfied,0.08557825766121704
48189,neutral or dissatisfied,0.0323705487618215
82445,satisfied,0.6525366469291531
108108,satisfied,0.9830196781771445
63984,neutral or dissatisfied,0.0017077355885966314
105287,satisfied,0.9993337565075675
9385,neutral or dissatisfied,0.00418063545212348
25265,satisfied,0.9993437710431972
119844,neutral or dissatisfied,0.04970476141589476
33840,neutral or dissatisfied,0.024739211042657177
81815,neutral or dissatisfied,0.0018068348202564663
83524,neutral or dissatisfied,0.2913006142653962
78999,satisfied,0.9981574038244593
46712,neutral or dissatisfied,0.0006093743377646213
41188,neutral or dissatisfied,0.0011886761185750023
5326,satisfied,0.999146660310864
80176,neutral or dissatisfied,0.1596590476979664
46900,neutral or dissatisfied,0.4402789673142442
89219,neutral or dissatisfied,0.000861449893917576
17928,neutral or dissatisfied,0.053991547033373784
55425,satisfied,0.9676373574205944
88130,satisfied,0.5640910185664166
48354,satisfied,0.5103239248600131
105905,neutral or dissatisfied,0.03087650940716637
60943,satisfied,0.9981208834601996
101584,neutral or dissatisfied,0.009717893237477217
71388,satisfied,0.9987643631527837
77866,satisfied,0.9992783198087863
49223,satisfied,0.998904323091856
106530,neutral or dissatisfied,0.00117402890511149
28676,satisfied,0.9989478285603218
39553,satisfied,0.9986995029489052
109597,neutral or dissatisfied,0.2720344131092178
62291,neutral or dissatisfied,0.006906454739637556
40177,satisfied,0.9964811212805416
33413,neutral or dissatisfied,0.39207472895553896
127599,neutral or dissatisfied,0.023019438426918944
66723,neutral or dissatisfied,0.0006161761480836729
73698,neutral or dissatisfied,0.03862028857170686
27641,neutral or dissatisfied,0.003280549815828968
83891,neutral or dissatisfied,0.010140565168439121
51662,neutral or dissatisfied,0.0018425270608314554
19833,neutral or dissatisfied,0.0015850755780722203
63416,neutral or dissatisfied,0.12191594777596441
7645,neutral or dissatisfied,0.03496036303412134
86002,neutral or dissatisfied,0.08544637978141971
64457,neutral or dissatisfied,0.0011517826247825018
109551,neutral or dissatisfied,0.0008032151195592719
86553,neutral or dissatisfied,0.0016928830431693176
17491,neutral or dissatisfied,0.015040983838420091
114667,satisfied,0.9980232104238493
59149,satisfied,0.9949039552311187
74892,satisfied,0.998870867303998
15197,neutral or dissatisfied,0.040262007769656036
6867,neutral or dissatisfied,0.0012794898924789915
111943,neutral or dissatisfied,0.017678920628690822
46720,neutral or dissatisfied,0.002747227164374258
67966,neutral or dissatisfied,0.04489905805242234
33341,satisfied,0.993970702907311
50319,satisfied,0.9986806296192724
82927,satisfied,0.9961469682529345
14562,neutral or dissatisfied,0.20407166682462022
108335,neutral or dissatisfied,0.007740638808384651
97959,neutral or dissatisfied,0.12185487413503705
1026,satisfied,0.9990845103975352
26910,satisfied,0.7672804592752472
14054,satisfied,0.9978585415711426
109458,satisfied,0.9973275367021297
51772,neutral or dissatisfied,0.0014402987512969303
15019,neutral or dissatisfied,0.0012827156407910574
23664,neutral or dissatisfied,0.007792645883846329
6731,satisfied,0.9984743925438251
57753,satisfied,0.9974599424954181
29788,satisfied,0.9996243714434624
28336,satisfied,0.9834750911658626
2878,neutral or dissatisfied,0.0013575400104414697
81675,neutral or dissatisfied,0.05819251533087301
50905,neutral or dissatisfied,0.0006680821694334424
90850,neutral or dissatisfied,0.2083340371016158
29340,satisfied,0.9996239935440357
68731,neutral or dissatisfied,0.0006616969603910572
115978,neutral or dissatisfied,0.0006149939173982469
29829,satisfied,0.9985034840172455
82401,neutral or dissatisfied,0.001585608697045976
80083,neutral or dissatisfied,0.3949774880845814
42783,neutral or dissatisfied,0.002325670092452081
39020,satisfied,0.9868897364521838
46111,neutral or dissatisfied,0.1530200050952566
66327,satisfied,0.9991821408360624
43012,satisfied,0.9905660250952736
82776,neutral or dissatisfied,0.017186174531524472
48215,neutral or dissatisfied,0.0016074995775744766
57441,neutral or dissatisfied,0.014528421643760813
55928,neutral or dissatisfied,0.29691416393916964
98446,neutral or dissatisfied,0.0005570410177923126
121273,satisfied,0.8734655036255199
59385,neutral or dissatisfied,0.0016973948788646196
27078,satisfied,0.7285572886166773
104661,satisfied,0.9961168736868696
111483,neutral or dissatisfied,0.07518741832277169
11558,satisfied,0.9986200134030009
83673,neutral or dissatisfied,0.008675305176380784
120382,satisfied,0.6089202672333593
82170,neutral or dissatisfied,0.0006207025074572548
117397,satisfied,0.9885549474577567
59357,satisfied,0.9857385930954274
91983,neutral or dissatisfied,0.3519982844813072
119617,satisfied,0.9989212135786723
90639,satisfied,0.9991969225198776
59638,neutral or dissatisfied,0.020678674549818695
119074,satisfied,0.9704113541735213
13395,satisfied,0.9988763952366017
108871,neutral or dissatisfied,0.07928672812080446
104029,satisfied,0.9988821040431114
12025,satisfied,0.9969475667434878
42755,satisfied,0.9801244819609134
32936,neutral or dissatisfied,0.0023810688592581556
53978,neutral or dissatisfied,0.0032417056907814053
70029,satisfied,0.9680478826945276
96407,neutral or dissatisfied,0.004379553661784702
127129,neutral or dissatisfied,0.0017370219960923191
113946,satisfied,0.9993958582940813
40606,neutral or dissatisfied,0.0008342447682411754
7742,neutral or dissatisfied,0.001164438836808374
128529,neutral or dissatisfied,0.00268290385106702
80556,satisfied,0.9927758219796227
22155,satisfied,0.8827124676911048
56314,neutral or dissatisfied,0.001702053803360741
82206,satisfied,0.9480217419847425
68344,satisfied,0.9986268365244508
18464,satisfied,0.673433595784531
129310,satisfied,0.9966406402626882
70613,satisfied,0.9996310681854834
8558,neutral or dissatisfied,0.07138346993071569
86840,satisfied,0.9919516549708868
122170,satisfied,0.9969079485332443
24839,neutral or dissatisfied,0.0008162777442943666
87935,satisfied,0.9983721889367717
10735,neutral or dissatisfied,0.020481534940846258
118083,neutral or dissatisfied,0.010572055073811999
15189,neutral or dissatisfied,0.003223835405718035
116832,satisfied,0.9993826708453114
99415,satisfied,0.9933778793788952
111821,neutral or dissatisfied,0.0007659321699345924
60089,satisfied,0.9978328972431837
51644,neutral or dissatisfied,0.042953602008944804
129771,neutral or dissatisfied,0.0017862012300249018
5412,satisfied,0.9977186234166261
98444,neutral or dissatisfied,0.01235410507542537
39113,satisfied,0.5950453907766222
36518,satisfied,0.9988277952315526
119576,neutral or dissatisfied,0.0013682040415521988
57227,neutral or dissatisfied,0.0027015961586480523
107365,neutral or dissatisfied,0.0006283326569703898
233,neutral or dissatisfied,0.036480864725534114
70295,neutral or dissatisfied,0.001986080081259824
110124,satisfied,0.9738335710503807
46382,neutral or dissatisfied,0.022316587045164833
121254,neutral or dissatisfied,0.006423943888080348
92891,satisfied,0.995726393459777
57816,satisfied,0.9996405883618849
36109,neutral or dissatisfied,0.0025272882232402773
1770,satisfied,0.9987445323799033
70400,satisfied,0.867888082255777
75299,neutral or dissatisfied,0.004440739352424481
121885,neutral or dissatisfied,0.13217953697219206
93772,neutral or dissatisfied,0.2921869036744887
15078,satisfied,0.9986815813882415
17597,neutral or dissatisfied,0.001784013620939997
4927,satisfied,0.994943006652984
32994,neutral or dissatisfied,0.005804377167484455
8213,neutral or dissatisfied,0.4566409304485673
53073,neutral or dissatisfied,0.27485631887537515
19789,neutral or dissatisfied,0.001045483731398675
84270,neutral or dissatisfied,0.07586408594591856
74151,neutral or dissatisfied,0.010108868119214845
117893,satisfied,0.947320867464805
15249,neutral or dissatisfied,0.2749364073186728
114937,satisfied,0.9981734220983204
85861,satisfied,0.9956862415077118
17158,neutral or dissatisfied,0.0011743381456111623
128028,neutral or dissatisfied,0.16975186231114509
3109,neutral or dissatisfied,0.0006489231499414061
6332,satisfied,0.998040542567226
129473,satisfied,0.9569159760609607
70511,neutral or dissatisfied,0.3034659358177776
8529,neutral or dissatisfied,0.0007199575163309419
44101,neutral or dissatisfied,0.004114836298291632
20031,satisfied,0.9990306148749003
2103,neutral or dissatisfied,0.0005430435601702511
33484,satisfied,0.9901402487253285
41094,satisfied,0.9902760501170198
76419,satisfied,0.9847583936599111
107120,neutral or dissatisfied,0.0036236248402117164
109543,neutral or dissatisfied,0.14147905077413284
86687,neutral or dissatisfied,0.0017427300141848508
106144,neutral or dissatisfied,0.0809919719819422
126649,satisfied,0.9983193735814236
5451,neutral or dissatisfied,0.12518703793744926
99445,satisfied,0.9981963066693874
44102,satisfied,0.999371458822768
81994,neutral or dissatisfied,0.009842640804031825
54677,satisfied,0.9980275078074426
32338,satisfied,0.9997173961949174
56855,neutral or dissatisfied,0.0014837694769010664
5993,satisfied,0.9993362801393775
100442,neutral or dissatisfied,0.2407116957735273
74164,neutral or dissatisfied,0.00032331033385576654
59220,neutral or dissatisfied,0.0008035953065661642
47033,satisfied,0.9491096656338717
51724,neutral or dissatisfied,0.0031246583485773304
107246,satisfied,0.9976375699802822
102045,neutral or dissatisfied,0.002650656909011491
80996,neutral or dissatisfied,0.003405589871871957
55696,satisfied,0.9986575544694859
4705,neutral or dissatisfied,0.0019084199506300067
124533,neutral or dissatisfied,0.004948323923325852
89236,satisfied,0.9989495187727793
27404,satisfied,0.9726050424191724
66299,satisfied,0.9971549835904456
90250,neutral or dissatisfied,0.0020130416135068947
69604,neutral or dissatisfied,0.000815930322868373
62231,neutral or dissatisfied,0.0009247024854840186
127414,neutral or dissatisfied,0.0022080441287192143
83287,neutral or dissatisfied,0.0008274474375694057
62159,neutral or dissatisfied,0.02461628371552414
89936,neutral or dissatisfied,0.0034495901718013815
92960,satisfied,0.9938300375053652
96429,neutral or dissatisfied,0.012693112134613369
20254,neutral or dissatisfied,0.009984146269920863
80034,neutral or dissatisfied,0.0006044739458336575
120984,satisfied,0.5429695301686452
58651,neutral or dissatisfied,0.0060920473551373255
45129,neutral or dissatisfied,0.010395267142378373
64820,neutral or dissatisfied,0.015749980922993047
22529,neutral or dissatisfied,0.26505777997589747
117917,satisfied,0.9963244892570429
9639,neutral or dissatisfied,0.007631742117301339
91209,neutral or dissatisfied,0.003289668415076261
61396,neutral or dissatisfied,0.41712604752648
12717,satisfied,0.9980171258761961
82915,neutral or dissatisfied,0.005552934904006639
120263,neutral or dissatisfied,0.0031701446597398315
108065,satisfied,0.9992507181906022
122726,satisfied,0.9456913968045958
24852,neutral or dissatisfied,0.012501277761584943
117853,satisfied,0.997675803107766
81119,satisfied,0.9936941713679669
16367,neutral or dissatisfied,0.2952943533325509
44186,satisfied,0.9984839041999511
113137,neutral or dissatisfied,0.01790357954719952
108721,satisfied,0.9790641713947459
93342,satisfied,0.998714261141229
75321,satisfied,0.9984837792106016
49436,satisfied,0.9871597657661056
65748,satisfied,0.9992042937673083
102057,neutral or dissatisfied,0.004038201162354795
39468,neutral or dissatisfied,0.0006886018021517705
28492,neutral or dissatisfied,0.0013499322750507659
64793,satisfied,0.5759272584417607
18513,satisfied,0.9988059715652224
8799,satisfied,0.9987978599795249
92140,neutral or dissatisfied,0.2159237346413519
93211,neutral or dissatisfied,0.00041306715454907155
66112,neutral or dissatisfied,0.014040056759442674
108771,satisfied,0.9960419818080367
35164,satisfied,0.9987922711794535
48375,neutral or dissatisfied,0.002084277589604211
46358,neutral or dissatisfied,0.014532728847013182
128508,neutral or dissatisfied,0.0008437741478717882
98704,satisfied,0.9992173964785876
18274,satisfied,0.9991004363050311
20972,neutral or dissatisfied,0.2858772506883122
79500,satisfied,0.9948445578277001
93098,neutral or dissatisfied,0.005344423047116673
36733,satisfied,0.9816205448082572
45812,neutral or dissatisfied,0.17134414852749216
65598,satisfied,0.7739341260774111
61803,neutral or dissatisfied,0.0006281841710448815
36818,neutral or dissatisfied,0.011676993046653457
32419,neutral or dissatisfied,0.0032193449546156863
57621,satisfied,0.9311327705764458
7577,satisfied,0.9990771884307902
40216,neutral or dissatisfied,0.025057444631781906
89656,neutral or dissatisfied,0.011438353047896385
77601,satisfied,0.9985092221345019
13121,neutral or dissatisfied,0.016627312361589337
15903,satisfied,0.9964305294402974
24590,neutral or dissatisfied,0.0031215394280498503
39616,neutral or dissatisfied,0.0006040496224379254
31853,satisfied,0.9994122726658582
62199,neutral or dissatisfied,0.0022592332564678433
70191,satisfied,0.9998375531588749
108648,neutral or dissatisfied,0.001751101451715792
30969,satisfied,0.640047353923081
77620,neutral or dissatisfied,0.02207031770403171
83491,satisfied,0.9984245741497514
128941,satisfied,0.9968182027452536
22663,satisfied,0.998694750459079
78836,neutral or dissatisfied,0.3217204273346037
85042,satisfied,0.9988810405924794
36786,neutral or dissatisfied,0.2831006254801371
43842,neutral or dissatisfied,0.012756932157125336
120292,neutral or dissatisfied,0.3783830445694152
70616,neutral or dissatisfied,0.00200026387016341
108944,neutral or dissatisfied,0.45738678901463337
109590,satisfied,0.9987865994290828
29471,neutral or dissatisfied,0.2819085684647829
10953,neutral or dissatisfied,0.0029777314738868898
87170,satisfied,0.9990413424306824
40114,satisfied,0.9995160405790763
60959,neutral or dissatisfied,0.016761496319662485
286,satisfied,0.9967569338154244
99504,neutral or dissatisfied,0.0005820810736988582
118938,neutral or dissatisfied,0.004300235905510403
28296,satisfied,0.7947196964354285
101005,satisfied,0.9990620517228564
